Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978809,-0.00940127,-0.013832,0.204091,0.000868384,-0.000432702,-0.0109878,5.51259e-05,-7.40474e-06,-0.0416697,6.9303e-11,1.77537e-08,-7.39918e-07,0,0,-2.00585e-09,0.202635,0.0100747,0.433627,0,0,0,0,0,0.000152836,0.00247494,0.00247392,0.00360104,0.253433,0.253433,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978521,-0.0094756,-0.0141525,0.205441,0.00243787,-0.00220936,-0.0263667,0.000169957,-0.000108502,-0.0412749,3.70596e-10,4.49321e-08,-1.87023e-06,0,0,-1.03405e-08,0.202635,0.0100747,0.433627,0,0,0,0,0,0.000103178,0.00252497,0.00252378,0.00242588,0.273268,0.273266,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980055,-0.00952888,-0.0143521,0.197981,0.00528311,-0.00302597,-0.039538,0.000420772,-0.000253083,-0.0244114,-1.27125e-08,-4.9813e-07,2.05942e-05,0,0,-2.11522e-07,0.202635,0.0100747,0.433627,0,0,0,0,0,7.34151e-05,0.00262314,0.0026218,0.00172164,0.304635,0.304629,0.560114,0.0939552,0.0939552,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.980915,-0.00968738,-0.0148499,0.193626,0.00983347,-0.00666945,-0.0568121,0.0013265,-0.000773481,-0.0284138,8.43973e-07,-2.28954e-07,4.52056e-05,0,0,-1.46459e-08,0.202635,0.0100747,0.433627,0,0,0,0,0,5.87268e-05,0.00277269,0.00277132,0.00137366,0.365702,0.365726,0.553871,0.108532,0.108532,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981429,-0.00976902,-0.0151283,0.190978,0.0122829,-0.00999002,-0.0751505,0.00195629,-0.00126476,-0.0361339,1.45682e-06,-1.14755e-07,6.6192e-05,0,0,2.76907e-07,0.202635,0.0100747,0.433627,0,0,0,0,0,5.04893e-05,0.00293478,0.00293338,0.00118321,0.41206,0.412126,0.542813,0.0893765,0.0893781,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981745,-0.0098458,-0.0155406,0.18931,0.0181929,-0.0126928,-0.0797661,0.00360227,-0.00241631,-0.0326455,1.92921e-06,-3.62267e-08,8.19306e-05,0,0,-1.69531e-06,0.202635,0.0100747,0.433627,0,0,0,0,0,4.56471e-05,0.00318356,0.00318207,0.00107551,0.516436,0.516575,0.525909,0.114601,0.114608,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.98201,-0.00979108,-0.0157147,0.187919,0.0211413,-0.0120061,-0.088455,0.00392687,-0.00256248,-0.0373849,1.93439e-06,-2.5006e-07,9.58231e-05,0,0,-2.81551e-06,0.202635,0.0100747,0.433627,0,0,0,0,0,4.26673e-05,0.00330365,0.0033022,0.00101616,0.540875,0.541063,0.503502,0.0991039,0.0991115,0.204568,9.97017e-07,9.9711e-07,8.76387e-07,4e-06,4e-06,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.982163,-0.00985426,-0.0160819,0.187081,0.0257806,-0.0127307,-0.104576,0.00627095,-0.00383669,-0.0502252,2.0934e-06,-2.35792e-07,0.000101474,0,0,-1.89116e-06,0.202635,0.0100747,0.433627,0,0,0,0,0,4.08932e-05,0.00364554,0.00364395,0.000984757,0.686447,0.686748,0.475832,0.136952,0.136972,0.198089,9.96976e-07,9.9711e-07,8.255e-07,4e-06,4e-06,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982177,-0.00959858,-0.0161485,0.187017,0.0255029,-0.00995236,-0.11643,0.00557752,-0.0031308,-0.0592967,6.47072e-07,-1.17177e-06,9.3485e-05,0,0,-2.97402e-06,0.202635,0.0100747,0.433627,0,0,0,0,0,4.13771e-05,0.00358842,0.00358707,0.00101508,0.642761,0.643041,0.453925,0.113745,0.113761,0.20526,9.85887e-07,9.86043e-07,7.82931e-07,4e-06,4e-06,3.9866e-06,0,0,0,0,0,0,0,0
